match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3879581,Lorenzo Insigne,Napoli,15.814234094637657,0.0629963444815307,False,Left Foot,Open Play,0,0,4,Normal,0.12030095
3879581,Lorenzo Insigne,Napoli,12.684636376341262,0.0608141808744536,False,Right Foot,Open Play,1,0,2,Half Volley,0.13113171
3879581,Lorenzo Insigne,Napoli,23.417301296263844,0.0650976804161345,False,Right Foot,Open Play,0,0,4,Normal,0.04194954
3879581,Gonzalo Gerardo Higuaín,Napoli,13.322161986704709,0.0616562896093065,True,Left Foot,Open Play,1,1,1,Normal,0.19276975
3879581,Gonzalo Gerardo Higuaín,Napoli,11.403946685248933,0.0592347995772746,False,Left Foot,Open Play,0,1,2,Normal,0.20725028
3879581,Kalidou Koulibaly,Napoli,22.440365415919587,0.0668921123086877,False,Left Foot,Open Play,0,0,2,Normal,0.039680857
3879581,Marek Hamšík,Napoli,18.98552079875609,0.0650330844489188,False,Left Foot,Open Play,0,1,4,Normal,0.06909348
3879581,Allan Marques Loureiro,Napoli,23.754788990854035,0.0609927994696569,False,Right Foot,Open Play,0,0,1,Normal,0.051291384
3879581,Riccardo Meggiorini,Chievo,26.403030129134805,0.0663208072746849,False,Left Foot,Open Play,1,0,1,Normal,0.030581795
3879581,Dries Mertens,Napoli,21.55203006679417,0.0559027800840688,False,Right Foot,Open Play,0,0,1,Normal,0.062110763
3879581,Gonzalo Gerardo Higuaín,Napoli,14.876155417311288,0.0589768282510197,False,Right Foot,Open Play,1,0,1,Normal,0.19535367
3879581,Sergio Pellissier,Chievo,11.289818421923352,0.0540514220429149,False,Right Foot,Open Play,1,1,2,Backheel,0.034673676
3879581,Boštjan Cesar,Chievo,7.406078584514207,0.0558476251880677,False,Left Foot,Open Play,1,0,4,Volley,0.200524
3879581,Massimo Gobbi,Chievo,30.955613384328217,0.0730788147312679,False,Left Foot,Open Play,0,0,1,Normal,0.01519156
3879581,José María Callejón Bueno,Napoli,22.897379762758884,0.0586371601664785,False,Left Foot,Open Play,0,0,2,Normal,0.046686478
3879581,Lucas Nahuel Castro,Chievo,8.672946442818606,0.056956152040533,False,Right Foot,Open Play,1,0,1,Overhead Kick,0.18544628
3920386,Alex Iwobi,Nigeria,32.0199937539032,0.0725172729544217,False,Right Foot,Open Play,0,0,1,Half Volley,0.009995209
3920386,Victor James Osimhen,Nigeria,21.219095173922938,0.06596950736445,False,Right Foot,Open Play,1,0,2,Half Volley,0.029523753
3920386,Zaidu Sanusi,Nigeria,12.980754985747174,0.0610009352367957,False,Left Foot,Open Play,1,0,0,Half Volley,0.15486364
3920386,Alhassan Yusuf,Nigeria,21.91072796599876,0.0629125614501338,False,Right Foot,Open Play,1,0,1,Half Volley,0.039297655
3920386,Ibán Salvador Edu,Equatorial Guinea,32.91094043019737,0.0709476177555663,False,Left Foot,Open Play,0,0,2,Normal,0.013248019
3920386,José Ndong Machín Dicombo,Equatorial Guinea,26.484901359076268,0.0688629883002617,False,Right Foot,Open Play,0,0,1,Normal,0.03704041
3920386,Victor James Osimhen,Nigeria,9.436630754670862,0.0579328141462402,False,Head,Open Play,0,1,1,Normal,0.10261069
3920386,Oluwasemilogo Adesewo Ibidapo Ajayi,Nigeria,7.833900688673549,0.0571697895118279,False,Right Foot,Open Play,1,0,2,Normal,0.36969757
3920386,Ibán Salvador Edu,Equatorial Guinea,16.13102600580632,0.0617404567808087,True,Left Foot,Open Play,1,1,2,Normal,0.12284036
3920386,Victor James Osimhen,Nigeria,3.5608987629529705,0.0548846370656209,True,Head,Open Play,0,1,3,Normal,0.4393074
3920386,Emilio Nsue López,Equatorial Guinea,11.819052415485768,0.0608220353617203,False,Head,Open Play,0,1,2,Normal,0.042902663
3920386,Moses Daddy-Ajala Simon,Nigeria,18.571483516402235,0.0524214775275932,False,Right Foot,Open Play,0,0,1,Normal,0.055760957
3920386,Pablo Ganet Cómitre,Equatorial Guinea,30.37268509697488,0.0692309030086477,False,Right Foot,Open Play,0,1,1,Normal,0.020238828
3920386,Zaidu Sanusi,Nigeria,18.28004376362376,0.0645448190667329,False,Left Foot,Open Play,0,0,2,Normal,0.08406858
3920386,Ademola Lookman,Nigeria,13.674063039199432,0.0618631799506943,False,Left Foot,Open Play,0,0,2,Normal,0.20777804
3920386,Victor James Osimhen,Nigeria,15.646405337968208,0.0626195812452008,False,Left Foot,Open Play,0,0,2,Half Volley,0.08610154
3920386,Alhassan Yusuf,Nigeria,27.42353004264768,0.0678970254088736,False,Right Foot,Open Play,1,1,1,Volley,0.013428576
3920386,Temitayo Olufisayo Olaoluwa Aina,Nigeria,15.658863304850708,0.0529224106670365,False,Right Foot,Open Play,0,0,1,Normal,0.08713974
3920386,Victor James Osimhen,Nigeria,16.737084572887834,0.0629075695384763,False,Right Foot,Open Play,1,0,1,Normal,0.13704391
3920386,Emilio Nsue López,Equatorial Guinea,15.585891055695216,0.0619608956283964,False,Right Foot,Open Play,0,1,2,Half Volley,0.0954332
3920386,Samuel Chimerenka Chukwueze,Nigeria,27.36421020237931,0.0522981087201881,False,Left Foot,Open Play,0,1,2,Normal,0.015319116
3920386,Basilio Ndong Owono Nchamaaa,Equatorial Guinea,25.949373788205374,0.0650625658251156,False,Left Foot,Open Play,1,0,0,Half Volley,0.020194672
3920386,José Nabil Onva Adjugu,Equatorial Guinea,16.49242250247064,0.0559175466823798,False,Right Foot,Open Play,0,0,1,Half Volley,0.121651776
3920386,Bright Osayi-Samuel,Nigeria,16.968500228364316,0.0574619418857409,False,Left Foot,Open Play,0,1,2,Normal,0.10395569
3920386,Paul Onuachu,Nigeria,5.692099788303087,0.0574763561904273,False,Head,Open Play,0,0,3,Normal,0.3628176
3920386,Victor James Osimhen,Nigeria,9.76165969494942,0.0539686635802246,False,Right Foot,Open Play,1,1,3,Volley,0.07817601
3920386,Ademola Lookman,Nigeria,6.576473218982951,0.0580273788081733,False,Head,Open Play,0,0,0,Normal,0.40043253
2275132,Magdalena Lilly Eriksson,Chelsea FCW,12.175385004179535,0.0605576825509108,False,Left Foot,Open Play,1,0,1,Volley,0.11565734
2275132,Bethany England,Chelsea FCW,28.040149785619903,0.0604283010738693,True,Left Foot,Open Play,0,0,1,Normal,0.031038085
2275132,Adelina Engman,Chelsea FCW,26.610148440021906,0.0602793222869617,False,Right Foot,Open Play,0,0,2,Normal,0.034555882
2275132,Bethany England,Chelsea FCW,23.22154172315008,0.062964945074564,False,Right Foot,Open Play,1,0,1,Volley,0.03032702
2275132,Rachel Furness,Tottenham Hotspur Women,25.277064703006957,0.0614280247855228,False,Head,Open Play,0,0,2,Normal,0.019123662
2275132,Magdalena Lilly Eriksson,Chelsea FCW,6.484597134749387,0.0561627747324382,False,Head,Open Play,0,0,6,Normal,0.18152255
2275132,Hannah Jayne Blundell,Chelsea FCW,13.322537295875737,0.0616352735234801,False,Right Foot,Open Play,1,1,3,Normal,0.18361892
2275132,Rachel Furness,Tottenham Hotspur Women,14.261135999632009,0.0616521033389715,False,Head,Open Play,0,1,1,Normal,0.022856684
2275132,Kit Graham,Tottenham Hotspur Women,19.10628168953865,0.0632195933243642,False,Left Foot,Open Play,0,1,0,Normal,0.10366007
2275132,Bethany England,Chelsea FCW,20.65187642806338,0.0644050247348258,False,Right Foot,Open Play,0,0,3,Normal,0.057997532
2275132,Adelina Engman,Chelsea FCW,19.24162155328911,0.0648891016248002,False,Left Foot,Open Play,1,0,2,Normal,0.07455883
2275132,Coral-Jade Haines,Tottenham Hotspur Women,23.60190670263739,0.0646265279649629,False,Left Foot,Open Play,0,1,3,Normal,0.040109932
2275132,Guro Reiten,Chelsea FCW,26.18472837361503,0.0600478627681914,False,Left Foot,Open Play,0,0,3,Normal,0.033755165
2275132,Rachel Furness,Tottenham Hotspur Women,17.913681921927722,0.0642703175702734,False,Left Foot,Open Play,1,1,1,Normal,0.091674276
2275132,Drew Spence,Chelsea FCW,24.89437687510977,0.058083659553481,False,Right Foot,Open Play,1,0,1,Half Volley,0.028559482
2275132,Gemma Suzanne Davison,Tottenham Hotspur Women,37.0793743205033,0.0779414952309252,False,Right Foot,Open Play,0,0,1,Normal,0.010625644
2275132,Drew Spence,Chelsea FCW,29.792952186716903,0.0615130475961845,False,Right Foot,Open Play,0,0,2,Normal,0.017064342
2275132,Guro Reiten,Chelsea FCW,12.734991166074671,0.0608832283003403,False,Head,Open Play,0,0,2,Normal,0.06055212
2275132,Guro Reiten,Chelsea FCW,10.857716150277644,0.0602585832585841,False,Left Foot,Open Play,1,0,2,Half Volley,0.15340638
2275132,Millie Bright,Chelsea FCW,21.852459815773607,0.0548234312157735,False,Right Foot,Open Play,1,0,0,Half Volley,0.040879223
2275132,Guro Reiten,Chelsea FCW,9.004998611882177,0.0592916639277647,False,Left Foot,Open Play,1,0,4,Half Volley,0.15945803
2275132,Kit Graham,Tottenham Hotspur Women,23.76215478444664,0.0564234119838091,False,Left Foot,Open Play,0,0,2,Normal,0.038372025
2275132,Maren Nævdal Mjelde,Chelsea FCW,18.278129007094787,0.0645925882936697,False,Right Foot,Open Play,0,0,2,Half Volley,0.047699142
2275132,Erin Cuthbert,Chelsea FCW,14.851935900750448,0.0549780446567232,False,Right Foot,Open Play,0,0,2,Normal,0.14485964
2275132,Sophie Louise Ingle,Chelsea FCW,9.604686356149273,0.0593708901637781,False,Head,Open Play,0,1,3,Normal,0.06790423
2275132,Sophie Louise Ingle,Chelsea FCW,11.244998888394786,0.0603474921814924,False,Right Foot,Open Play,1,0,5,Half Volley,0.1140011
2275132,Guro Reiten,Chelsea FCW,14.851935900750451,0.0623509505196231,False,Left Foot,Open Play,0,0,1,Normal,0.16459063
2275132,Bethany England,Chelsea FCW,14.803040228277435,0.0624520833177828,False,Left Foot,Open Play,0,0,1,Normal,0.16285786
3890451,Marcel Schäfer,Wolfsburg,22.983689869122408,0.0669442688520431,False,Left Foot,Open Play,1,0,1,Normal,0.035625387
3890451,Vedad Ibišević,Hertha Berlin,18.95257238477141,0.0635457010726304,False,Right Foot,Open Play,0,1,4,Normal,0.08027605
3890451,Max Kruse,Wolfsburg,11.86970934774732,0.0601694151742462,False,Right Foot,Open Play,1,1,5,Half Volley,0.10324913
3890451,Vladimír Darida,Hertha Berlin,9.902019995940218,0.0597826185968407,False,Right Foot,Open Play,1,1,2,Half Volley,0.18148561
3890451,Salomon Armand Magloire Kalou,Hertha Berlin,21.28497122384712,0.0659161982827097,False,Right Foot,Open Play,1,0,3,Normal,0.050781734
3890451,Vedad Ibišević,Hertha Berlin,10.24158190906073,0.0568807825752832,False,Head,Open Play,0,1,4,Normal,0.041808423
3890451,Julian Draxler,Wolfsburg,9.33916484488843,0.0590914799964344,False,Left Foot,Open Play,1,0,1,Half Volley,0.2662297
3890451,Marvin Plattenhardt,Hertha Berlin,24.05202694161139,0.0636031265060185,False,Left Foot,Free Kick,0,0,0,Normal,0.09578102
3890451,Marcel Schäfer,Wolfsburg,14.74109900923266,0.0624619530131766,True,Left Foot,Open Play,0,0,1,Half Volley,0.10072394
3890451,Maximilian Arnold,Wolfsburg,27.552495349786376,0.067541193717269,False,Left Foot,Open Play,1,0,0,Half Volley,0.015848046
3890451,Adelino André Vieira Freitas,Wolfsburg,25.843567865138127,0.0635489549454491,False,Right Foot,Open Play,1,0,0,Volley,0.027691068
3890451,Vedad Ibišević,Hertha Berlin,9.656603957913983,0.0571579778742492,False,Right Foot,Open Play,1,1,2,Normal,0.28397858
3890451,Salomon Armand Magloire Kalou,Hertha Berlin,15.07647173578752,0.0613859548710969,True,Left Foot,Open Play,0,1,1,Normal,0.14236854
3890451,Ricardo Iván Rodríguez Araya,Wolfsburg,36.68855407344367,0.0469373566658266,False,Left Foot,Free Kick,0,0,0,Normal,0.08096131
3890451,Salomon Armand Magloire Kalou,Hertha Berlin,9.518928511129811,0.0583553002568971,False,Right Foot,Open Play,1,0,5,Volley,0.12862574
3890451,Alexander Baumjohann,Hertha Berlin,16.510905486980416,0.0617617497283575,False,Right Foot,Open Play,1,1,2,Volley,0.072466925
3890451,Christian Träsch,Wolfsburg,22.740712389896668,0.0528833951039703,False,Right Foot,Open Play,1,1,1,Half Volley,0.024057556
3890451,Max Kruse,Wolfsburg,21.20589540670236,0.0664160234012933,False,Left Foot,Open Play,0,0,1,Normal,0.056493945
3890451,Marcel Schäfer,Wolfsburg,19.96021041973255,0.0636413340395781,False,Left Foot,Open Play,0,1,1,Normal,0.058778282
3890451,Marcel Schäfer,Wolfsburg,10.167103815738288,0.0599029232565562,False,Head,Open Play,0,0,2,Normal,0.08392097
3890451,Adelino André Vieira Freitas,Wolfsburg,11.108555261599054,0.0572895848736569,False,Left Foot,Open Play,0,0,3,Half Volley,0.13868149
3890451,Ricardo Iván Rodríguez Araya,Wolfsburg,26.82685221937155,0.0698234284960976,False,Left Foot,Open Play,0,0,2,Half Volley,0.016400948
68352,Ronaldo de Assis Moreira,Barcelona,14.930840565755163,0.0624018445877218,False,Right Foot,Open Play,1,0,1,Normal,0.17495152
68352,Ronaldo de Assis Moreira,Barcelona,28.01892217769984,0.0613627775089731,False,Right Foot,Open Play,0,0,3,Normal,0.026277868
68352,Giovanni van Bronckhorst,Barcelona,31.730899766631268,0.0679509322866093,False,Left Foot,Open Play,1,0,0,Volley,0.011715569
68352,Anderson Luís de Souza,Barcelona,23.02433495239331,0.0572320530814955,False,Right Foot,Open Play,0,0,3,Normal,0.04190045
68352,Ronaldo de Assis Moreira,Barcelona,31.62419959461425,0.0670262230795735,False,Right Foot,Free Kick,0,0,0,Normal,0.039916277
68352,Mario Gutiérrez Cotelo,Getafe,30.98661001142268,0.073048553671146,False,Right Foot,Open Play,1,1,1,Normal,0.016980669
68352,Victoriano Rivas Álvaro,Getafe,8.44037913840368,0.0573675061394417,False,Head,Open Play,0,0,4,Normal,0.1340605
68352,Jorge Gonzalez Diaz,Getafe,13.154847015454038,0.061565850615627,False,Right Foot,Open Play,1,0,2,Normal,0.22394149
68352,Ronaldo de Assis Moreira,Barcelona,22.90720410700529,0.0622223721989879,True,Right Foot,Free Kick,0,0,0,Normal,0.10257572
68352,Andrés Iniesta Luján,Barcelona,20.88492279133442,0.056861201212633,False,Right Foot,Open Play,1,1,2,Normal,0.05756889
68352,Rafael Márquez Álvarez,Barcelona,10.469001862641925,0.0599342186649565,False,Head,Open Play,0,0,2,Diving Header,0.12815608
68352,Ronaldo de Assis Moreira,Barcelona,29.16521901169268,0.0656935697431543,False,Right Foot,Free Kick,0,0,0,Normal,0.040373843
68352,Giovanni van Bronckhorst,Barcelona,38.45204805988883,0.073707232917861,False,Left Foot,Open Play,1,0,0,Half Volley,0.011980849
68352,Ludovic Giuly,Barcelona,19.431160541768985,0.0573285285245591,False,Left Foot,Open Play,1,1,4,Normal,0.06123283
68352,Xavier Hernández Creus,Barcelona,28.33513719747974,0.0698935337934394,False,Right Foot,Open Play,0,1,1,Normal,0.020116288
68352,Mario Gutiérrez Cotelo,Getafe,34.4814442852964,0.0536000727871973,False,Right Foot,Open Play,0,0,1,Normal,0.015012929
68352,Gabriel Fernández Arenas,Getafe,26.883452159274484,0.0544767503588936,False,Right Foot,Open Play,0,0,1,Half Volley,0.015486829
68352,Ludovic Giuly,Barcelona,14.308738588708652,0.0547188805659959,True,Right Foot,Open Play,1,0,2,Normal,0.16863371
68352,Xavier Hernández Creus,Barcelona,26.20019083899963,0.0659690263912759,False,Right Foot,Open Play,1,0,0,Normal,0.039388865
68352,Maximiliano Gastón López,Barcelona,9.902019995940227,0.0586541232212587,False,Head,Open Play,0,0,2,Normal,0.10430481
68352,Xavier Hernández Creus,Barcelona,27.639464538952268,0.0616102184923199,False,Right Foot,Open Play,1,0,1,Volley,0.017254788
68352,Andrés Iniesta Luján,Barcelona,12.520782723136756,0.0561526985607142,False,Right Foot,Open Play,1,0,3,Normal,0.21022299
68352,Maximiliano Gastón López,Barcelona,21.416115427406528,0.0656481529972631,False,Right Foot,Open Play,0,0,2,Normal,0.054438427
3753981,Wilfried Zaha,Crystal Palace,14.13966053340744,0.0602870374436623,False,Right Foot,Open Play,0,0,2,Normal,0.19745879
3753981,Libor Kozák,Aston Villa,22.49644416346726,0.0555813629399203,False,Right Foot,Open Play,0,0,2,Normal,0.0354718
3753981,Ashley Westwood,Aston Villa,24.34029580756981,0.0677114530265753,False,Left Foot,Open Play,0,0,1,Half Volley,0.020878874
3753981,Leandro Bacuna,Aston Villa,22.635591443565147,0.0567423797999905,False,Left Foot,Open Play,0,0,2,Normal,0.0395032
3753981,Jordan Veretout,Aston Villa,31.069760217935382,0.0638071405154221,False,Left Foot,Open Play,0,0,2,Normal,0.015242265
3753981,Bakary Sako,Crystal Palace,29.47168132292422,0.063544179515969,False,Left Foot,Open Play,0,1,1,Normal,0.017487038
3753981,Jordan Ayew,Aston Villa,16.45752107700307,0.052592962525846,False,Right Foot,Open Play,1,0,2,Half Volley,0.037342474
3753981,Damien Delaney,Crystal Palace,10.852188719332158,0.0599765971900592,False,Left Foot,Open Play,1,0,3,Volley,0.12352776
3753981,Jordan Ayew,Aston Villa,23.521266972678152,0.0642456488785567,False,Right Foot,Open Play,0,0,2,Normal,0.04815197
3753981,Jordan Ayew,Aston Villa,30.871507899679923,0.0695006786724106,False,Right Foot,Open Play,0,0,2,Normal,0.017009195
3753981,Idrissa Gana Gueye,Aston Villa,26.322993750711564,0.0567602043714156,False,Right Foot,Open Play,0,0,2,Normal,0.02930394
3753981,Ashley Westwood,Aston Villa,23.566925976885493,0.065976957764429,False,Right Foot,Open Play,1,0,0,Volley,0.028590593
3753981,Joel Ward,Crystal Palace,29.090376415577715,0.0636456287233725,False,Right Foot,Open Play,0,1,1,Normal,0.019478
3753981,Libor Kozák,Aston Villa,16.614752480852665,0.0618460372005503,False,Right Foot,Open Play,0,0,4,Normal,0.122191876
3753981,Aly Cissokho,Aston Villa,22.831995094603545,0.0674805487463672,False,Left Foot,Open Play,1,0,1,Half Volley,0.022571469
3753981,Yohan Cabaye,Crystal Palace,37.93810749101752,0.0792658391516045,False,Right Foot,Free Kick,0,0,0,Normal,0.038756788
3753981,Joleon Lescott,Aston Villa,4.24499705535822,0.0567533817837581,False,Head,Open Play,0,1,4,Normal,0.2721295
3753981,Yohan Cabaye,Crystal Palace,28.08344708186657,0.0709635295341802,False,Right Foot,Free Kick,0,0,0,Normal,0.073998936
3753981,Connor Wickham,Crystal Palace,34.70864445638867,0.0764237458898481,False,Right Foot,Open Play,0,0,2,Normal,0.008853525
3753981,Connor Wickham,Crystal Palace,7.0292247083159936,0.0554973374016197,False,Head,Open Play,0,1,4,Normal,0.09161095
3753981,Jordan Ayew,Aston Villa,12.58729518204765,0.0611027664407639,False,Right Foot,Open Play,0,0,1,Normal,0.26078656
3753981,Scott Dann,Crystal Palace,11.31370849898476,0.055209214582637,False,Head,Open Play,0,1,2,Normal,0.040293712
3890337,Emir Spahić,Hamburger SV,9.570788891204325,0.0579031340100018,False,Head,Open Play,0,1,6,Normal,0.045612194
3890337,Javier Hernández Balcázar,Bayer Leverkusen,5.2630789467763,0.0554140556749844,False,Head,Open Play,0,1,3,Normal,0.2503776
3890337,Aaron Hunt,Hamburger SV,20.616983290481663,0.0525069470541474,False,Right Foot,Open Play,1,0,1,Half Volley,0.027220694
3890337,Javier Hernández Balcázar,Bayer Leverkusen,20.586646157157315,0.0550867816115628,False,Right Foot,Open Play,0,0,2,Normal,0.039345015
3890337,Kyriakos Papadopoulos,Bayer Leverkusen,8.0156097709407,0.0581168994742086,False,Head,Open Play,0,0,4,Normal,0.14853561
3890337,Sebastian Boenisch,Bayer Leverkusen,14.286357128393508,0.0593047507427294,False,Head,Open Play,0,1,1,Normal,0.026654035
3890337,Karim Bellarabi,Bayer Leverkusen,22.004772209682148,0.0550293585561608,False,Left Foot,Open Play,0,1,1,Normal,0.03592396
3890337,Ömer Toprak,Bayer Leverkusen,26.419689627245816,0.067712896777105,False,Left Foot,Open Play,1,0,0,Normal,0.03232026
3890337,Christoph Kramer,Bayer Leverkusen,22.99239004540415,0.0676120837496233,False,Right Foot,Open Play,1,0,0,Half Volley,0.025670463
3890337,Albin Ekdal,Hamburger SV,17.647662734764623,0.0539968840202039,False,Head,Open Play,0,0,1,Normal,0.025441013
3890337,Pierre-Michel Lasogga,Hamburger SV,30.53800910341079,0.0697259725666945,False,Right Foot,Open Play,0,0,1,Normal,0.019120691
3890337,Julian Brandt,Bayer Leverkusen,12.747548783981966,0.0594816334638214,False,Right Foot,Open Play,0,0,3,Half Volley,0.13193777
3890337,Javier Hernández Balcázar,Bayer Leverkusen,20.3906841474238,0.0566635234861237,False,Left Foot,Open Play,0,0,2,Normal,0.052818485
